960,773,54,4712,57429,2838,7072,1299,1593,24420,13114,371,2907,1191,21297,6669,5398,13126,4578,8373,6580,26,13101,6389,5083,2641,1282,6811,1340,1861,126,18004,4367,1195,26161,7387,88,2959,7705,1426,11073,486,12148,29490,2698,5865,577,8462,5013,545,12
769,443,8462,5098,46644,504,7841,1549,1674,39553,13867,2978,4500,1397,18443,5418,4806,24301,8325,7741,7152,28,16857,6377,2772,1993,783,9253,1167,2483,4596,14613,4626,5723,28182,5753,15587,2405,9091,2093,3504,664,8695,20301,3309,6563,567,8633,3985,2266,763
665,6884,2557,3864,40804,3774,5198,1045,1280,55441,24784,1281,3100,498,21029,6408,4213,14548,7897,13013,6672,13436,14215,6957,7874,2920,776,12595,1449,2151,1414,11161,5098,3616,38097,11926,5224,2429,14149,1712,3340,680,7890,20782,3618,9837,605,7060,6640,2340,980
2500,6289,3018,6192,41007,6614,5729,1337,2130,42567,4791,845,5817,321,29307,7257,4722,4794,19411,11533,4903,58,16399,8280,108,5290,798,13042,2040,3505,1942,12931,5423,3211,49219,9550,5224,3075,19206,2108,3175,912,6570,19253,3225,5973,643,5733,9461,2500,14
1901,7029,3771,4376,45646,2727,5881,1237,1444,21516,19518,836,3685,707,25113,5566,5231,7460,6427,10158,7669,71,19959,9722,10854,12003,1333,12579,1533,2779,2270,11040,5616,5559,45738,8722,3572,2615,10095,1652,11785,1043,7587,1181,3228,6576,32,5844,10013,1688,570
905,4908,4653,4436,48533,5099,6039,8998,1548,20998,26288,836,3691,1014,25114,6372,2616,5219,2639,9342,4425,65,14492,8896,7085,7843,795,26358,1319,1563,4439,23421,10736,7106,51268,8694,7736,2368,9451,1425,8887,1184,5588,21344,3520,7295,1691,3350,7129,1819,610
1156,3123,5534,3202,67439,257,5769,167,1336,14603,28417,751,3815,797,25674,5868,3791,2610,1589,11387,8035,42,11695,6981,3315,3682,729,7074,1341,3223,3143,25072,4362,3234,47765,8059,77,1988,7643,841,5037,1377,9818,839,3349,11615,1166,2823,7287,1950,25
965,4516,3041,4141,61357,5703,7590,260,2026,37101,31591,799,4959,399,21643,5450,4965,1305,14862,8188,9215,19,9413,6653,5766,6015,301,8034,863,2527,1847,19990,3880,4450,39623,5781,53,1663,7019,820,2073,378,12643,42109,2173,14665,1079,3303,7491,631,335
492,3444,151,2949,52294,3409,3636,1252,1018,14983,1400,815,2289,1005,17230,4498,4027,6775,10128,4920,4910,35,12024,6942,2913,3902,152,7641,582,2310,1653,12095,3285,8636,34679,9066,9375,1680,5358,1880,6714,1755,7285,15579,1795,8431,754,8770,7791,1486,1108
1399,2035,3823,5535,40498,3703,3507,642,507,10443,2645,831,4522,1611,17179,4584,3089,12245,6621,6663,7568,8058,18089,9527,5223,313,1809,11825,486,2379,1193,24433,3643,5192,37416,10325,18697,1454,10935,1237,2949,968,6126,34441,2608,9866,576,7309,10377,650,10
1607,4687,3306,6648,53665,5836,6656,817,1380,18008,3890,637,3407,858,25993,6954,6775,25709,7380,10179,12803,52,17390,9945,5546,8365,1150,11036,913,2559,1364,25532,4001,2631,65245,10287,3768,2655,8439,1203,6566,1020,6359,17544,3358,10234,153,6822,10678,1854,1650
1469,8402,866,6899,44919,6782,5868,344,732,31632,5625,985,4387,886,21796,6426,10461,39173,10586,9422,9660,37,16524,10383,6783,9811,1736,16039,1200,1823,1266,30554,4717,3226,67341,9878,4992,3034,10463,1715,6008,1656,5978,20057,3133,11096,733,6840,13635,3062,107
2256,3318,6729,7234,53117,4886,5542,1771,1796,11554,4567,1190,3103,663,25343,7682,5231,22366,13792,10774,9428,3860,15846,8436,7580,7858,755,12926,1528,4205,2098,28897,6186,4116,61251,12057,5720,4114,9463,1932,1262,2256,5079,35242,4174,7135,782,4087,9859,2513,814
2376,5352,3018,8159,56253,5749,3111,854,1342,26512,10687,606,5873,1273,21154,5151,2762,5558,6290,10334,7935,43,12930,6882,8131,5905,514,12132,1059,2134,1320,837,5157,4028,58444,8961,88,2406,7885,926,10697,1190,8931,23348,3909,9879,1303,2922,7377,1732,310
2495,5970,3721,2864,67735,4161,11347,780,1776,19084,6106,520,2785,1355,20014,4350,292,2293,12261,10580,6849,24,14477,4181,6147,4417,859,5619,1260,2523,2176,49455,3511,4223,49952,7158,67,2417,6672,1421,4472,1533,12516,18166,2976,9328,1356,8023,3664,473,754
2013,279,6483,9763,59008,3640,9217,438,1615,9337,2656,434,4609,1436,16431,6023,8071,11225,5763,5962,7085,3335,15938,7671,5722,3244,1555,13013,344,2753,1888,22077,3722,5308,54054,11842,11384,2591,10542,1507,14089,1185,13643,16193,3808,4170,1293,8470,10567,2448,597
1979,7792,9244,6692,59703,3023,5826,1861,858,31053,8425,587,755,809,24471,5896,4741,4928,8954,8366,11810,41,16380,15901,5923,5249,1236,14342,858,3548,1395,19743,6159,4160,61642,16197,3395,2459,2520,1729,4148,1816,8643,20544,3400,13498,576,7329,16474,3225,884
1915,3705,7188,5230,51377,6224,5089,1534,989,25976,13619,1130,10490,863,22841,7419,5171,3726,9099,7174,9393,3192,14968,10940,7308,238,1194,19039,1241,2289,226,20309,4761,5172,63559,11146,3670,2644,16111,2117,7926,3960,5359,31787,3869,11203,639,6377,12188,2281,367
893,4174,5131,14110,55792,4853,5862,765,820,27611,11457,1698,5728,3819,18903,6404,5600,6492,9600,9834,10708,1331,12748,11037,5881,8128,1246,13845,1113,2567,3800,61162,6883,4684,66480,8944,4749,3934,7704,1625,448,741,6034,23021,3722,10180,1283,8069,12371,2469,617
2911,6171,9146,7781,69837,4737,16042,1817,906,39219,15069,921,4051,1615,21155,5892,2800,6645,7283,9870,9650,1391,10585,10412,5523,10,866,15203,2024,2725,4244,24125,4507,5664,77895,12331,5130,2913,11622,1194,1445,2095,9249,31701,4869,7361,966,4772,11808,1205,896
1003,13922,3516,9975,53918,4470,5594,869,1362,42185,17027,798,3478,802,20700,6733,4328,5220,5996,7851,7427,46,10369,9544,6793,10126,624,13876,1052,2222,2894,17409,5228,3926,60435,10498,147,2241,9557,807,5115,1602,7347,7169,3771,8685,1135,3125,11340,2084,243
1008,425,314,6460,68972,4403,4672,1219,950,18455,9491,1092,5430,1219,16823,5240,5856,3795,8537,4779,6700,2676,12939,7771,4603,4963,4214,8887,247,1638,1543,14664,4426,4306,58054,7794,55,1479,7565,929,6802,759,13995,19870,2874,3776,1580,10560,7608,1798,1223
978,7748,5194,5132,55055,4207,4327,1386,806,23817,7808,327,4101,1636,20309,5887,5045,7081,11066,4723,6579,775,16872,8881,4234,5318,1592,15598,487,1285,1571,14408,2856,3586,49973,13572,12238,3738,8354,1232,3321,1340,8434,27039,4143,7264,1430,11751,14257,733,362
830,5318,10436,6474,54553,4251,4982,1040,992,20589,13772,699,5106,1375,20820,4704,4233,14476,6452,10098,6560,1520,15,12040,5934,5673,1432,17939,994,2470,1524,19437,3900,3734,62297,11494,3256,3141,8126,1468,4550,1526,7630,13732,5084,7508,1514,12421,10238,3652,516
1291,5769,448,9895,56849,4025,8067,1096,2288,27696,13286,1122,5710,1063,22325,7248,4822,6680,9553,10998,7728,1517,14469,13401,7411,3141,1161,19027,1127,2500,1260,21859,5323,5931,60839,10699,4148,5046,9942,1525,5276,1059,6467,45233,4347,9033,1467,11970,9313,3130,766
1869,7559,4457,13197,64611,2091,14061,2665,3661,28883,7717,1284,6005,1317,24911,7838,5410,10086,9861,10271,7725,1430,15767,12818,6095,608,1245,23020,1376,3111,2010,24603,4404,6191,72395,11135,4769,4385,12012,2174,6002,1261,54879,20637,3778,43133,1425,9637,11662,2919,282
923,6867,5895,5618,62135,8182,5035,1083,2405,34409,7722,759,5064,1226,21844,5457,2705,13491,24849,10237,8663,1463,13196,9658,4661,388,982,15993,1709,3604,2039,22819,3710,5435,70840,15180,225,4290,8667,1275,5847,1508,11189,33362,4917,9463,1299,6423,11331,3478,1155
1664,4203,9972,9648,77603,4442,7184,1494,1688,38719,21110,984,5026,322,22040,7754,5258,7379,4949,9114,6551,1508,14015,7435,5693,168,903,15440,1007,1738,2465,19401,4671,5731,62359,7322,4379,3403,8182,916,6430,806,13858,35664,4214,9007,1049,4093,9218,3682,10
970,5219,7149,7212,66186,4071,4922,1316,2899,21171,9706,1152,2754,1495,18627,7438,7810,1266,9393,4521,5799,1113,10539,5212,4452,16450,2030,11349,897,1640,2452,18467,4256,5823,56611,10948,186,2254,9797,1787,7221,1076,14758,18778,3560,9999,1575,11883,6287,754,899
1778,2750,1428,9077,69573,3511,6435,1280,1388,30033,4482,554,3250,2667,18729,7916,6486,182,13992,6416,8117,1364,11497,6223,4850,10300,2640,12942,875,1758,1833,15699,3632,6040,60568,10965,10801,3402,10062,1538,12122,807,9012,33681,4117,6439,333,12560,11181,5118,1788
1494,5299,15133,11859,60233,5549,4571,2960,513,25267,15489,1215,4493,1137,29987,7437,5162,3836,12504,8399,12118,1683,14351,19442,211,3586,1938,16001,1020,2874,1213,16059,4344,5136,59341,16430,3627,4812,9739,1258,5075,1786,5583,21196,3871,8903,773,10795,9691,4299,656
3476,11811,7735,13539,76542,2230,7014,2113,2097,25040,12737,1131,5800,1228,25504,13540,5344,6511,29096,9214,6265,42,301,12292,12340,1793,1355,26256,982,2426,1898,23893,6525,3186,68541,15461,4121,4786,11237,1290,7769,1365,7821,38103,4091,7727,1082,9795,10638,3059,1085
2446,8791,6338,12484,81172,8623,11795,1592,1750,21050,7102,1370,5718,1533,27310,8165,5525,4847,45688,9547,6061,3101,29742,14273,8942,897,1552,18635,1951,3033,1741,22609,8705,3564,79303,16012,5025,4781,13150,1240,7777,840,9295,16173,5293,10343,1142,10006,11161,1585,320
3287,8198,7462,13064,78710,5317,3799,4162,1982,28354,24078,990,3558,1651,25965,8915,2763,5934,13907,14130,8611,2415,14706,16891,4831,449,1108,19028,1625,4008,1842,24530,4035,4603,68830,13929,7384,178,10509,717,7949,722,13651,39484,5527,18993,1141,7072,10225,2382,169
1133,5155,10784,14464,84844,4386,2043,1569,2558,39147,3923,1126,6945,1772,23816,10118,5064,120,5996,8383,6751,1414,12792,12320,4042,7492,827,14434,1942,2387,318,26094,4794,2728,67526,13256,478,8516,10018,650,6418,1111,10289,62782,4794,14272,817,3797,6060,2193,18
2773,4432,14105,10046,92430,5104,6351,2482,1749,18016,9719,851,1480,2484,18219,6996,7364,4751,7252,6743,5694,14,10591,8774,2217,14534,948,11570,1280,2267,2977,22432,4645,2374,56780,16380,218,4017,10103,1655,1213,303,14476,22829,3839,12447,762,13634,6563,615,33
2123,4928,8153,10728,85243,2958,6412,1298,813,23777,23235,629,6071,3196,20507,7460,7028,9262,17875,7579,8810,703,10651,6908,5934,611,2618,16483,100,2134,14,16052,4007,4461,48709,10836,12399,4084,11255,1676,5371,657,5314,48281,4695,10254,721,13098,11828,3124,1347
3149,4721,7374,8670,95970,5231,6473,871,665,27550,11973,1199,5256,1671,29331,5507,6692,4408,12566,7430,6922,3483,16137,9598,9650,7801,1143,17457,1135,2659,1177,16194,6022,4091,51144,10250,3221,3296,12305,1537,8957,1091,12885,32968,5129,8194,532,14545,10104,2720,1412
3356,10699,5514,15008,1.0145e+05,6512,7850,2558,2791,52289,14690,1396,7095,2704,31686,12369,6423,7180,12160,10384,8502,2408,18034,13053,14624,4336,3266,19993,756,1869,1513,21265,6565,3553,67642,18943,6687,2610,13393,1451,15150,777,9245,29082,5746,16395,849,13233,11222,1656,44
2340,8865,6050,15627,76969,5006,12704,1392,1108,48113,13104,1070,6589,1831,30478,9638,6154,7872,17341,8629,7438,2256,18867,14582,6970,5897,1829,25447,1442,1832,3202,25762,5968,3112,61723,21922,5812,250,14280,1383,1313,1161,14483,37994,5164,13497,880,13587,9170,3253,1579
3789,5703,6585,14924,90996,6128,9206,1148,2162,60589,18785,1296,6109,1686,30237,9127,3077,7805,17723,12257,7419,2078,19115,11629,6672,5427,1086,18406,1633,3596,2272,20578,2321,3744,73262,23287,14886,10755,19091,1234,16493,1085,6521,25492,6489,11463,1134,8678,9114,2698,24
2719,2254,7257,15149,93642,5854,6330,3861,2084,52196,17125,1177,6163,2289,23789,7518,5972,7737,18105,9452,5657,1563,15858,16510,5883,2867,1227,16774,1404,4200,1341,20583,8089,4554,61906,11926,302,247,23901,600,8638,793,17587,52393,5926,10402,1142,4854,6504,1853,25
409,7013,11314,1527,1.0574e+05,4292,21462,2228,3585,30943,16179,1677,4930,2624,26918,5984,8866,2950,8526,6493,9840,28,12696,7538,6233,3334,6269,14400,1768,2474,2189,16151,6672,5437,46428,17617,228,7263,9907,1356,9503,564,28653,43970,5740,8044,1128,17616,5938,3147,33
3476,13359,8667,20933,1.0545e+05,3646,11536,1935,950,32186,10761,588,3343,2958,31069,7677,7657,9493,23874,5854,6542,1429,15682,12361,5601,4024,2118,23728,432,2885,1530,18390,6461,4551,52025,13547,15404,2501,11298,1014,11267,631,15921,50093,5733,8662,771,17729,12809,2109,1816
2215,7301,3655,17240,87037,5752,11451,2740,503,35341,21160,1315,5602,1737,33090,5520,6448,6156,23577,10294,6749,2289,16802,11791,16733,6206,2469,32205,1104,2451,871,20563,5879,6528,56710,4076,4716,5726,12617,1956,9300,855,24759,52666,5267,13599,528,16148,12631,1588,27
1509,5775,9129,11243,84542,7035,10305,1028,3534,51162,28201,1232,7748,4081,30262,7119,7418,8704,15286,7823,10571,3576,23278,13320,7578,5287,1819,28882,970,2054,1138,20976,6577,632,69945,1301,6737,7694,13469,1044,11529,998,20568,53855,6265,15623,1049,14811,12923,4989,1544
4299,10903,7250,17542,1.0946e+05,5464,5123,1746,3425,49013,17978,1328,3923,3588,34387,7318,8388,9853,16768,11522,10659,2632,23128,14745,7641,8082,2354,28173,2377,1472,1880,21588,6737,8957,66392,34851,10804,3678,13871,695,7631,1052,24035,38103,6390,14104,1054,10069,10229,2361,32
2524,11457,7656,11127,1.0486e+05,4963,14833,1745,2350,65009,25142,1858,7550,2358,33836,8135,4194,4927,17540,7987,9508,2496,21889,21794,7302,10876,1447,19003,1354,3454,1562,23047,8914,7544,62403,20213,580,294,10679,979,11661,837,16115,57903,6072,10869,1002,4634,6860,727,24
1021,7798,6866,14854,1.2711e+05,4938,24542,1439,3248,53499,22826,849,3461,3199,27235,9434,7426,4811,18312,5918,6620,1987,16665,28843,7248,226,1156,18542,1199,2340,1524,26092,2766,6468,63415,20392,283,9175,9877,1398,10116,173,17562,61648,3500,10126,627,4803,5007,3392,28
4344,5209,6075,13479,1.1322e+05,4985,5945,1657,3238,33642,9768,733,2990,2199,21134,4870,10658,4695,11191,7732,7399,1618,12544,5678,7236,4547,2820,15008,454,1812,1486,14569,5186,3784,54328,12650,434,3520,8624,1559,9048,300,8452,30272,3541,5758,329,17749,5292,4160,41
7667,6269,5687,10956,1.0302e+05,4433,7313,2727,1506,35206,20499,615,3836,2076,26994,3483,8461,9530,33953,7343,7017,1356,17148,5554,8603,957,2401,19444,777,1333,2645,10924,5002,5065,56736,15073,23867,4185,16778,1556,5434,1062,16581,57558,5991,13004,760,17656,12634,866,2421
1981,6928,2617,12273,99805,5629,8177,3912,349,50971,20957,1423,7053,2790,32742,5782,6263,6049,18139,9235,8730,2032,23492,7723,6992,674,1094,25392,1482,1975,631,17715,4445,7107,57585,18767,5805,4361,16424,1712,8549,861,29760,37421,5728,9882,643,15397,10783,4068,29
2343,2212,11389,11991,82259,6438,12439,1634,1171,37146,19013,2056,8308,3289,36180,6435,7780,8092,14403,9766,9473,2820,23550,12470,12485,8485,2344,25129,2010,2787,1117,21569,6194,6125,65564,1150,6931,5808,13497,1867,9925,1084,21755,54504,5941,15429,993,12499,13204,3274,1227
6187,21712,751,16150,97303,8721,79,4961,2503,64046,26926,1443,7589,3458,32997,8270,9297,8677,25108,12855,8482,2648,23252,20385,16105,5508,3413,28801,1747,3179,1423,23741,7700,5713,73558,43151,9320,4695,18617,1518,11470,1232,21861,76577,6770,15297,1349,14227,12746,4014,822
1445,9804,4237,14779,99958,6242,15513,3166,1407,53586,18525,1639,6113,4271,32345,7584,4649,5212,19199,7718,8214,1484,27317,16270,19725,4031,1181,25446,1254,2840,1251,38126,7173,5742,69203,23482,8742,5413,13683,759,12855,1064,12539,39835,6842,17610,934,10343,12074,2620,49
2099,9486,12753,12182,1.309e+05,7262,31006,2833,3294,98557,18543,1686,6052,2912,38894,6501,9023,268,10548,11146,14114,2424,22033,12957,10958,868,1302,23517,1628,4249,1087,24320,7603,6323,62418,23351,456,3989,11961,3674,4418,1002,10901,63130,6038,17710,819,5382,7645,3213,23
1115,8098,572,6254,1.3777e+05,5590,2586,3337,1954,65150,24551,1250,2303,1871,30012,5762,13396,3715,18431,8663,8566,1648,17272,13937,10269,8204,4034,20911,1393,3556,1477,14781,5998,5637,51687,18365,510,4540,7190,6588,14593,770,35946,47371,4978,9970,730,18560,6632,1189,42
2883,9485,7325,19517,1.3059e+05,5035,12143,3696,2237,45658,23067,900,3692,3152,28446,8000,10798,13671,23029,12071,14112,1513,20359,8625,9326,6798,2701,34360,1158,4576,1162,20846,5651,6987,60045,18998,20512,4744,15809,1415,10380,786,17927,58555,7769,16835,1043,17913,14683,5787,47
6620,11960,5477,14019,1.1832e+05,6226,11535,4028,1788,50521,23949,1487,6904,3630,38161,8180,8199,3631,24745,10499,14019,2456,34133,12883,12844,6644,2362,29791,1531,3508,1081,21116,6999,4245,63598,18874,6031,6330,21366,1217,8502,1379,25785,43519,6482,14132,734,16850,13952,3892,2886
6929,10060,5185,13304,1.2223e+05,8133,14425,2298,1482,79459,23239,1830,9139,2949,43006,8969,9089,8817,22937,12971,12441,2531,27235,14715,11354,7043,4082,28120,1492,3486,1163,17557,6363,6418,72685,26170,9492,7160,14992,1513,13981,493,26024,57656,7634,16191,682,15411,14313,1270,538
2392,12006,6536,15702,1.2859e+05,6434,144,1365,3740,64858,20456,1817,6002,3456,43735,9077,9979,15058,19803,12903,15687,2983,30352,14299,8595,7564,2564,31217,1417,2967,3514,9024,8930,6164,78239,27331,8227,5249,15749,1813,13411,1937,26975,67466,7086,15531,326,16397,13456,3378,544
2949,11380,5508,7023,1.2312e+05,5155,13594,3348,2147,51065,33128,1791,1276,2186,46099,9820,4990,7139,22584,12246,12770,1484,30572,16451,12980,5821,1475,35169,2041,4955,2553,12522,8366,5530,69817,22312,10687,6598,13337,907,8618,1274,22980,75364,6750,12997,1080,9687,12477,2959,39
4647,11038,6166,13988,1.1963e+05,6231,27162,2810,2238,70560,23513,1640,11762,3681,32113,12425,8584,2523,25364,13702,18799,2508,28381,17226,8203,792,1280,15721,2340,1250,1592,9687,8551,7251,46204,24478,209,4797,14652,2666,15393,840,23645,89679,5707,17662,2054,5211,8108,5477,18
2576,8255,13645,7544,1.2747e+05,9130,5665,3975,3795,49523,18462,1321,3053,1702,34598,8780,12178,1430,33620,10746,9494,1785,22330,14222,12833,11898,5883,29024,2124,2495,1518,11737,7282,5633,49342,18998,168,4454,12534,4424,10930,567,17870,52190,4842,13098,1368,17727,7016,3992,61
3040,6593,6819,14143,1.2261e+05,6103,41,3971,5352,47467,21510,827,3889,3183,29745,9145,9667,14539,20038,7900,15088,3021,22586,9449,8408,5223,1960,35109,1316,3545,1444,15081,5034,3401,66169,18111,22275,5219,15850,1339,10377,1191,23066,59020,5572,19631,1079,17057,14532,5346,51
6707,9107,591,6315,1.2749e+05,8009,11569,3861,1086,54840,21553,1399,4003,2900,39633,9608,7155,10382,29939,10881,18466,2775,30238,11692,9140,7832,2516,32823,1972,4180,716,22974,7803,5486,67659,21572,7215,7531,15714,1892,10467,1213,25595,60574,6096,14095,795,15767,14815,2061,50
4176,10039,6254,8732,1.1388e+05,5466,13482,2449,2918,56094,20094,631,9850,2855,39706,11870,8218,5720,21967,16190,6208,2657,27111,16764,13824,982,2700,31855,1549,2952,1341,18709,7651,9828,69698,23431,7577,5697,14140,2483,9314,1478,32157,60508,6259,18013,840,14453,15298,8685,3955
11063,9457,14984,14104,1.3757e+05,8867,25184,3239,1975,65570,45506,2478,5587,3367,44397,12466,9281,8681,24858,13228,15309,2945,27922,17561,9331,7468,2982,26622,1893,3501,2913,28006,8192,7735,76507,22602,9867,8076,19331,689,10898,954,26628,67275,6380,18099,1110,15175,17496,2101,58
4494,12627,15394,20792,1.3148e+05,10652,12592,3749,2596,59587,25396,1499,4390,3247,38200,11525,4641,8107,29198,11403,20976,2753,42010,17820,7106,10406,1815,28745,1551,3531,2498,513,7248,8650,71466,26194,42667,7443,18382,345,9118,2423,9761,74111,6196,20144,1124,9569,14236,3741,41
2198,8075,15803,9494,1.2078e+05,7392,22286,2589,3071,50028,21105,1262,4336,2784,40844,11037,2805,315,33538,9876,13246,1945,56098,16678,7230,1207,1300,34343,2219,2859,1319,65132,8293,8401,53568,32609,1204,4465,12871,3468,9323,1013,50478,63933,3861,17797,993,4944,9986,4812,29
4405,8273,7624,11230,1.2844e+05,2642,31979,2550,3066,44906,24018,63,4246,1770,30567,6480,1064,5552,26758,10398,16946,2123,29745,13352,14953,4504,6340,22091,1889,3363,1897,30552,8172,5757,57270,17667,1401,4091,14487,6590,11088,839,28600,58907,4153,10971,808,17296,6957,4307,45
6611,7440,5015,12598,1.2129e+05,11747,7637,3874,1564,48710,34363,2272,2590,2723,28331,9018,3491,10263,16282,9959,12738,1659,27393,9262,11020,5536,2753,28064,1676,2276,2474,484,7963,6207,57397,54635,20812,5090,18472,4342,11429,664,25059,48044,4985,20199,1244,16103,14445,3811,2437
9789,2876,5699,10498,99600,7495,13088,2027,2393,46340,25138,1172,5277,2325,38187,7429,6013,10628,18827,15702,10703,2977,65351,13103,7975,10171,3947,27894,1040,2930,1894,58378,7758,6499,62276,22104,17387,6499,14921,1505,10660,2223,19728,62442,5197,17346,600,15276,14748,4283,1232
1393,11833,7112,11837,1.1637e+05,6674,12952,2941,1847,52231,28925,1653,6386,2477,41134,11610,6786,10965,22259,12334,15006,2730,19945,14791,14234,6577,3261,33490,777,2860,1314,16882,7026,6260,73546,25635,8503,4484,15856,2054,10401,631,24573,70106,5026,18217,823,14588,17302,3354,629
8049,9359,752,20477,1.772e+05,7057,15268,5751,2184,48864,33298,2156,5314,3591,49821,11535,7558,8517,24853,19278,17226,2360,31269,13353,11640,4624,1354,32178,2102,4063,912,36765,6375,6258,68869,21862,10562,5554,16935,1497,1444,1290,32593,60278,4488,15774,1084,14816,15402,6507,658
5527,7904,11112,14907,75546,7169,7634,5040,1849,51215,21398,1883,4558,2763,39809,11223,3779,8851,31025,12733,18163,2579,32383,11914,9972,6968,1583,29310,2220,4303,2653,369,7874,4317,82737,24569,11614,5423,15450,749,19034,1297,29448,78027,5247,16614,1024,8996,14920,3236,43
4457,8699,11966,7778,1.4939e+05,6640,21410,3411,2015,41506,28555,3390,5148,2426,38945,10437,6556,462,37197,13377,15432,2328,25011,12073,5722,672,2742,27098,56,1984,2157,49180,8367,7899,58961,24643,494,4041,12247,2400,10388,1021,19445,82417,4187,12665,1289,4787,9653,3988,39
2717,7981,12819,7990,1.4872e+05,4791,35186,1623,2748,31863,21761,638,2357,1038,28475,6439,9332,3157,14470,12312,15851,2071,24982,13663,10481,572,5213,23900,2510,3863,1660,18702,3557,2747,51839,17997,377,3474,12000,4050,9418,695,12235,86807,3367,15082,557,17534,7180,3834,1499
6842,8250,6499,6826,1.2102e+05,3419,7089,1312,1649,31571,18011,3433,3896,2441,42598,9536,8106,7562,55947,15424,11709,1616,27592,6107,8575,1074,1728,16616,1720,2753,2214,356,13015,4221,70993,20269,19213,2783,14960,1887,8782,733,18117,50262,4497,12930,1563,16374,18180,3393,363
4630,5159,912,14298,1.0369e+05,9897,11838,2698,1392,30441,30812,1814,6057,4109,46668,7207,6879,12967,20010,17318,10049,2484,26057,9512,9051,14031,1888,19642,1542,3246,1140,22082,6583,2030,72668,18801,7454,6888,13196,1582,8165,993,19395,23387,4893,11718,189,15068,17078,4155,471
4293,12324,5025,10322,91063,6044,8989,3158,2003,42402,29538,2383,6692,2706,41686,12120,7337,11622,15105,11624,9746,2671,26106,11857,11737,4719,2691,31082,1707,3076,1431,43227,6974,9078,72370,23426,9923,5460,15526,2188,7523,1200,23146,36245,4955,15171,1062,14589,17742,4815,394
7279,9632,11687,8981,96419,7768,7535,2742,2081,39431,28367,375,5580,4107,46888,12759,7794,9550,20030,14837,14683,2806,30017,10791,10429,4671,1941,35062,1981,3721,1058,22547,8472,6803,70170,25056,11162,5431,16648,2250,11816,1153,26841,56052,5325,13818,910,15015,14140,5268,517
4742,86,11998,11676,1.1064e+05,6749,3768,4609,1110,48774,44837,3962,4847,4271,48016,11362,3897,6441,27800,16689,12699,2679,38526,11126,5215,6378,1090,29954,1665,3636,2786,35804,7274,6021,74857,21398,7750,374,16158,1992,10114,1260,23454,12125,4639,14283,841,9342,13182,5243,13
4326,12949,12308,6042,1.1859e+05,5960,21046,4608,2225,39701,37082,2698,5263,1860,41354,12659,7027,404,35569,17195,19822,2585,26211,13576,11197,527,1100,16782,1308,2136,1334,49060,7499,4585,65812,24055,486,8970,14153,1525,7909,910,27634,13207,4466,21230,888,4990,7419,5152,37
2424,18116,5489,5668,1.7223e+05,5342,38324,2449,2553,28189,26914,152,2577,1645,32353,10986,10157,8968,7362,11337,17465,1920,21257,9187,17178,476,3459,15371,1167,2961,1693,22194,5370,4588,54002,19096,397,3695,13073,857,5646,580,14787,47797,3199,17289,662,18954,8181,3972,1007
10401,3122,3548,9044,1.8793e+05,4118,8342,4358,1528,35349,33523,3740,2533,1929,41362,9544,9026,10548,20631,15068,10649,1547,23965,1870,17302,9811,1007,15579,2018,3097,1121,26264,7340,2557,77059,20126,19787,6356,15311,1823,4721,932,12877,15202,3041,9998,604,15951,13642,3565,1170
1838,12082,703,6953,1.1719e+05,4490,7984,1992,2478,38290,21257,4397,4228,3839,42098,5339,7894,6420,30045,15757,11379,6665,35287,6755,11361,3410,1624,21493,1163,2730,5052,25706,4486,2786,87776,20610,7872,5454,17512,1963,3738,1219,18908,17497,3952,16011,1116,16612,9977,4630,479
1471,6791,9909,13950,1.4203e+05,7576,8052,2908,3428,34530,25868,354,6665,2369,46006,10976,8187,12845,17371,27879,16256,3166,40545,10311,12776,612,1784,27406,2020,1182,1165,27674,5668,5609,87900,24927,9165,4721,17888,2341,5939,1142,28029,1.244e+05,4388,18547,834,15117,12440,4276,240
1876,22422,5180,9397,1.1110e+05,6959,10355,6656,1847,40296,27443,3030,5424,3608,49573,8519,8480,13022,21032,21552,15179,2759,38765,10450,13512,2616,2041,26713,1564,4580,1463,26151,8551,5060,85455,26102,11970,5844,16695,1391,45756,1244,24322,51278,4212,14169,1510,14510,10477,5185,421
748,12033,19485,9616,1.2451e+05,5980,5178,2911,1286,42099,18013,2649,5837,2791,44414,11126,4240,11334,21054,22969,17379,2311,30628,10927,10572,8723,1075,25999,1543,3459,1761,31542,6249,4646,88668,22941,11175,11772,15995,1901,8616,1435,17715,39635,4442,16968,2880,8836,11372,5544,44
4838,9407,33790,14783,1.1702e+05,8268,24728,3636,1624,29871,17207,3033,5119,2210,37089,9236,7730,385,21075,15467,14758,2869,29271,9581,10177,381,988,21245,1655,3193,1552,28803,5282,4613,77692,27295,544,3918,13179,1312,7201,1325,27582,1.1736e+05,3779,16608,1038,4951,6113,5095,59
4133,6499,412,6414,1.3564e+05,5077,44278,2803,2253,20219,22144,2649,2791,1265,38246,7782,11219,4455,16202,14946,15202,2331,19157,5969,12999,4443,2801,10826,618,2115,1042,20884,6577,3960,56891,19371,369,2420,10456,744,5946,519,13768,37126,3346,19594,1888,16187,5976,5500,803
